SMILES	ID	HAC	MW	HBA	HBD	LogP	RotB	TPSA	FSP3	InChIKey
N#Cc1ccc([N+](=O)[O-])c(NC(=O)CCC2CCCCN2c2ncnc3cc[nH]c23)c1	a7_245801_65951_55187	31	419.45	7	2	3.52	6	140.84	0.33	LVXOQECZFIELTI-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1ncnc2cc[nH]c12	a7_245801_65951_305643	27	367.5	4	2	3.41	7	73.91	0.57	DVCCHEPZADVRQQ-UHFFFAOYSA-N
O=C(CCC1CCCCN1c1ncnc2cc[nH]c12)N1CC[C@@H](O)C1	a7_245801_65951_43884	25	343.43	5	2	1.69	4	85.35	0.61	HRUWODOSUYCUAE-ARLHGKGLSA-N
O=C(CCC1CCCCN1c1ncnc2cc[nH]c12)Nc1cccc(Cc2ccccc2)c1	a7_245801_65951_338459	33	439.56	4	2	5.33	7	73.91	0.3	HLZSUSUFQGUONF-UHFFFAOYSA-N
C[C@@H](NC(=O)CCC1CCCCN1c1ncnc2cc[nH]c12)c1ccc(C#N)cc1	a7_245801_65951_28042	30	402.5	5	2	3.85	6	97.7	0.39	GRKZZGPHXXSKRK-VTBWFHPJSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1ncnc2cc[nH]c12	a7_245801_65951_35834	29	401.47	7	1	1.5	5	100.65	0.6	IUQXRQGFRKZIDW-BZSJEYESSA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2ncnc3cc[nH]c23)cn1	a7_245801_65951_172470	31	421.55	6	2	3.98	8	90.04	0.48	MTEQRBMFHPRLDW-UHFFFAOYSA-N
CSc1cc(N2CCCCC2CCC(=O)Nc2ccc3c(ccn3C)c2)ccn1	a7_245801_26029_40153	29	408.57	5	1	5.07	6	50.16	0.39	HMCMXWMPWKQDLF-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1ccnc(SC)c1	a7_245801_26029_171761	25	363.57	4	0	4.59	9	36.44	0.7	CQUZDARZYNHBAC-UHFFFAOYSA-N
CSc1cc(N2CCCCC2CCC(=O)Nc2cccc3nnc(C)cc23)ccn1	a7_245801_26029_317407	30	421.57	6	1	4.83	6	71.01	0.39	JPDGHIYUJOOIQZ-UHFFFAOYSA-N
CSc1cc(N2CCCCC2CCC(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ccn1	a7_245801_26029_55187	30	425.51	7	1	4.36	7	112.16	0.38	VBPLCAUDDBUGGG-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1ccnc(SC)c1	a7_245801_26029_305643	26	373.57	4	1	4.25	8	45.23	0.62	MAATUVDUECEAEH-UHFFFAOYSA-N
CSc1cc(N2CCCCC2CCC(=O)N2CC[C@@H](O)C2)ccn1	a7_245801_26029_43884	24	349.5	5	1	2.54	5	56.67	0.67	CLYDAIMSYUJUEB-BZSJEYESSA-N
CSc1cc(N2CCCCC2CCC(=O)Nc2cccc(Cc3ccccc3)c2)ccn1	a7_245801_26029_338459	32	445.63	4	1	6.17	8	45.23	0.33	RXSBNENRNKWGGW-UHFFFAOYSA-N
CSc1cc(N2CCCCC2CCC(=O)N[C@H](C)c2ccc(C#N)cc2)ccn1	a7_245801_26029_28042	29	408.57	5	1	4.69	7	69.02	0.43	HDKSLRQDEJAKRR-DIAVIDTQSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1ccnc(SC)c1	a7_245801_26029_35834	28	407.54	7	0	2.34	6	71.97	0.65	UONSGLJWTWKIQI-OMOCHNIRSA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2ccnc(SC)c2)cn1	a7_245801_26029_172470	30	427.62	6	1	4.82	9	61.36	0.52	NPUKNHLSUPOLDI-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCC3CCCCN3c3nccc(C#N)c3N)ccc21	a7_245801_9935_40153	30	402.5	6	2	3.8	5	99.97	0.35	HICUCNHKBLDQHJ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1nccc(C#N)c1N	a7_245801_9935_171761	26	357.5	5	1	3.32	8	86.25	0.65	JUTMFUFFCFRAFB-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCC3CCCCN3c3nccc(C#N)c3N)cccc2nn1	a7_245801_9935_317407	31	415.5	7	2	3.56	5	120.82	0.35	WMRLWXQWWLOWBN-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)CCC2CCCCN2c2nccc(C#N)c2N)c1	a7_245801_9935_55187	31	419.45	8	2	3.09	6	161.97	0.33	GERHCVCNJMJLSN-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1nccc(C#N)c1N	a7_245801_9935_305643	27	367.5	5	2	2.98	7	95.04	0.57	SWZLZUPLVJPDRQ-UHFFFAOYSA-N
N#Cc1ccnc(N2CCCCC2CCC(=O)N2CC[C@@H](O)C2)c1N	a7_245801_9935_43884	25	343.43	6	2	1.27	4	106.48	0.61	ONDUUZFQZSFBGN-YSSOQSIOSA-N
N#Cc1ccnc(N2CCCCC2CCC(=O)Nc2cccc(Cc3ccccc3)c2)c1N	a7_245801_9935_338459	33	439.56	5	2	4.9	7	95.04	0.3	HMUDQPFLHKRDMD-UHFFFAOYSA-N
C[C@@H](NC(=O)CCC1CCCCN1c1nccc(C#N)c1N)c1ccc(C#N)cc1	a7_245801_9935_28042	30	402.5	6	2	3.42	6	118.83	0.39	KCVIRILMBLCDFY-QRIPLOBPSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1nccc(C#N)c1N	a7_245801_9935_35834	29	401.47	8	1	1.07	5	121.78	0.6	YHDXOULNMWMYOR-OEMAIJDKSA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2nccc(C#N)c2N)cn1	a7_245801_9935_172470	31	421.55	7	2	3.55	8	111.17	0.48	JSCQTERFIGRBDB-UHFFFAOYSA-N
Cc1cc(N2CCCCC2CCC(=O)Nc2ccc3c(ccn3C)c2)ncc1O	a7_245801_31454_40153	29	392.5	5	2	4.37	5	70.39	0.39	YJRUCMBBIYXBNK-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1cc(C)c(O)cn1	a7_245801_31454_171761	25	347.5	4	1	3.88	8	56.67	0.7	DUZOEXJPENPPKX-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCC3CCCCN3c3cc(C)c(O)cn3)cccc2nn1	a7_245801_31454_317407	30	405.5	6	2	4.13	5	91.24	0.39	DDUYPQRKTHAGMJ-UHFFFAOYSA-N
Cc1cc(N2CCCCC2CCC(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ncc1O	a7_245801_31454_55187	30	409.45	7	2	3.65	6	132.39	0.38	SOPCSGYQMIICFI-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1cc(C)c(O)cn1	a7_245801_31454_305643	26	357.5	4	2	3.54	7	65.46	0.62	DTCIBWODAJQEIY-UHFFFAOYSA-N
Cc1cc(N2CCCCC2CCC(=O)N2CC[C@@H](O)C2)ncc1O	a7_245801_31454_43884	24	333.43	5	2	1.83	4	76.9	0.67	XGECNQAISZKPJF-YSSOQSIOSA-N
Cc1cc(N2CCCCC2CCC(=O)Nc2cccc(Cc3ccccc3)c2)ncc1O	a7_245801_31454_338459	32	429.56	4	2	5.46	7	65.46	0.33	RATLWGZZKZDTGT-UHFFFAOYSA-N
Cc1cc(N2CCCCC2CCC(=O)N[C@H](C)c2ccc(C#N)cc2)ncc1O	a7_245801_31454_28042	29	392.5	5	2	3.98	6	89.25	0.43	ZJSPPXOBQWUVOI-DIAVIDTQSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1cc(C)c(O)cn1	a7_245801_31454_35834	28	391.47	7	1	1.64	5	92.2	0.65	ICQZNNVCHVIKDC-OEMAIJDKSA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2cc(C)c(O)cn2)cn1	a7_245801_31454_172470	30	411.55	6	2	4.11	8	81.59	0.52	JXKWDLMKBMABLQ-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCCCC1CCC(=O)Nc1ccc2c(ccn2C)c1	a7_245801_27015_40153	29	391.52	5	2	4.24	5	76.18	0.39	QOWVMDCDRCQIEZ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1nc(N)ccc1C	a7_245801_27015_171761	25	346.52	4	1	3.76	8	62.46	0.7	HPGIYGICUAPTHU-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCC3CCCCN3c3nc(N)ccc3C)cccc2nn1	a7_245801_27015_317407	30	404.52	6	2	4.0	5	97.03	0.39	QPFVBNUYUKBYME-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCCCC1CCC(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_245801_27015_55187	30	408.46	7	2	3.53	6	138.18	0.38	JECBTCWOHVXFKZ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1nc(N)ccc1C	a7_245801_27015_305643	26	356.51	4	2	3.42	7	71.25	0.62	FLWFYLGGQQRRNF-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCCCC1CCC(=O)N1CC[C@@H](O)C1	a7_245801_27015_43884	24	332.45	5	2	1.7	4	82.69	0.67	QSGURFSJUXXSBH-YSSOQSIOSA-N
Cc1ccc(N)nc1N1CCCCC1CCC(=O)Nc1cccc(Cc2ccccc2)c1	a7_245801_27015_338459	32	428.58	4	2	5.34	7	71.25	0.33	AGJSGLRHLCKNIX-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCCCC1CCC(=O)N[C@H](C)c1ccc(C#N)cc1	a7_245801_27015_28042	29	391.52	5	2	3.86	6	95.04	0.43	IBGBXSQQRPKPAI-DIAVIDTQSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1nc(N)ccc1C	a7_245801_27015_35834	28	390.48	7	1	1.51	5	97.99	0.65	MWAVCBKSLBWPEI-OEMAIJDKSA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2nc(N)ccc2C)cn1	a7_245801_27015_172470	30	410.57	6	2	3.99	8	87.38	0.52	JXQBRKYMJIPGRJ-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCC3CCCCN3c3ncc(C#N)c(N)n3)ccc21	a7_245801_57157_40153	30	403.49	7	2	3.2	5	112.86	0.36	BEUVOEYRNKYVSM-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1ncc(C#N)c(N)n1	a7_245801_57157_171761	26	358.49	6	1	2.72	8	99.14	0.68	FUINBDGWPOVGNT-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCC3CCCCN3c3ncc(C#N)c(N)n3)cccc2nn1	a7_245801_57157_317407	31	416.49	8	2	2.96	5	133.71	0.36	VUVVRTLDWQQCLN-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)CCC2CCCCN2c2ncc(C#N)c(N)n2)c1	a7_245801_57157_55187	31	420.43	9	2	2.49	6	174.86	0.35	VIMIQCJSWZHSTJ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1ncc(C#N)c(N)n1	a7_245801_57157_305643	27	368.49	6	2	2.38	7	107.93	0.6	ANUQETHJEHQFKJ-UHFFFAOYSA-N
N#Cc1cnc(N2CCCCC2CCC(=O)N2CC[C@@H](O)C2)nc1N	a7_245801_57157_43884	25	344.42	7	2	0.66	4	119.37	0.65	YCRONXBUBXXAHO-ARLHGKGLSA-N
N#Cc1cnc(N2CCCCC2CCC(=O)Nc2cccc(Cc3ccccc3)c2)nc1N	a7_245801_57157_338459	33	440.55	6	2	4.3	7	107.93	0.31	GQVPLTSYXCOVMZ-UHFFFAOYSA-N
C[C@@H](NC(=O)CCC1CCCCN1c1ncc(C#N)c(N)n1)c1ccc(C#N)cc1	a7_245801_57157_28042	30	403.49	7	2	2.82	6	131.72	0.41	KWYHZRJLOQUVJO-NYRJJRHWSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1ncc(C#N)c(N)n1	a7_245801_57157_35834	29	402.46	9	1	0.47	5	134.67	0.63	AYNBJTMIIFABHN-YSSOQSIOSA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2ncc(C#N)c(N)n2)cn1	a7_245801_57157_172470	31	422.54	8	2	2.95	8	124.06	0.5	ZSVADOXBSNCNTE-UHFFFAOYSA-N
Cc1cnc(N2CCCCC2CCC(=O)Nc2ccc3c(ccn3C)c2)cc1[N+](=O)[O-]	a7_245801_39864_40153	31	421.5	6	1	4.57	6	93.3	0.39	KAFVJVAKNIDOTJ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1cc([N+](=O)[O-])c(C)cn1	a7_245801_39864_171761	27	376.5	5	0	4.09	9	79.58	0.7	VTOKQUNJEZGVAK-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCC3CCCCN3c3cc([N+](=O)[O-])c(C)cn3)cccc2nn1	a7_245801_39864_317407	32	434.5	7	1	4.33	6	114.15	0.39	ZRKUHFSKDTXHBD-UHFFFAOYSA-N
Cc1cnc(N2CCCCC2CCC(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])cc1[N+](=O)[O-]	a7_245801_39864_55187	32	438.44	8	1	3.86	7	155.3	0.38	HMDSKCUOFFOUSN-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1cc([N+](=O)[O-])c(C)cn1	a7_245801_39864_305643	28	386.5	5	1	3.75	8	88.37	0.62	BEUFFXGQJFNXFA-UHFFFAOYSA-N
Cc1cnc(N2CCCCC2CCC(=O)N2CC[C@@H](O)C2)cc1[N+](=O)[O-]	a7_245801_39864_43884	26	362.43	6	1	2.03	5	99.81	0.67	FDDPOCWUPWJQDB-YSSOQSIOSA-N
Cc1cnc(N2CCCCC2CCC(=O)Nc2cccc(Cc3ccccc3)c2)cc1[N+](=O)[O-]	a7_245801_39864_338459	34	458.56	5	1	5.67	8	88.37	0.33	QTOFPBKTOVFRSX-UHFFFAOYSA-N
Cc1cnc(N2CCCCC2CCC(=O)N[C@H](C)c2ccc(C#N)cc2)cc1[N+](=O)[O-]	a7_245801_39864_28042	31	421.5	6	1	4.19	7	112.16	0.43	YMINCBQQCHWCDW-DIAVIDTQSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1cc([N+](=O)[O-])c(C)cn1	a7_245801_39864_35834	30	420.47	8	0	1.84	6	115.11	0.65	ANLOAOZEVSPBSL-OMOCHNIRSA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2cc([N+](=O)[O-])c(C)cn2)cn1	a7_245801_39864_172470	32	440.55	7	1	4.32	9	104.5	0.52	UHJIPEHBNOKYMT-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCC3CCCCN3c3nc(N)c4cnn(C)c4n3)ccc21	a7_245801_187866_40153	32	432.53	8	2	3.22	5	106.89	0.39	SCENVXMBIFMJRY-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1nc(N)c2cnn(C)c2n1	a7_245801_187866_171761	28	387.53	7	1	2.73	8	93.17	0.7	XAGNZGIGGKKJDK-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCC3CCCCN3c3nc(N)c4cnn(C)c4n3)cccc2nn1	a7_245801_187866_317407	33	445.53	9	2	2.97	5	127.74	0.39	JUGBQGCFZRKZAW-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N3CCCCC3CCC(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])nc21	a7_245801_187866_55187	33	449.48	10	2	2.5	6	168.89	0.38	ZZDFOLYNIUHLLS-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1nc(N)c2cnn(C)c2n1	a7_245801_187866_305643	29	397.53	7	2	2.39	7	101.96	0.62	JHFFOPATYFDUHJ-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N3CCCCC3CCC(=O)N3CC[C@@H](O)C3)nc21	a7_245801_187866_43884	27	373.46	8	2	0.68	4	113.4	0.67	WYNGABDLOUFIGY-ZGTCLIOFSA-N
Cn1ncc2c(N)nc(N3CCCCC3CCC(=O)Nc3cccc(Cc4ccccc4)c3)nc21	a7_245801_187866_338459	35	469.59	7	2	4.31	7	101.96	0.33	JVVVHGZLMPYRMO-UHFFFAOYSA-N
C[C@@H](NC(=O)CCC1CCCCN1c1nc(N)c2cnn(C)c2n1)c1ccc(C#N)cc1	a7_245801_187866_28042	32	432.53	8	2	2.83	6	125.75	0.43	OHHNQDZWWHTLEK-NNJIEVJOSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1nc(N)c2cnn(C)c2n1	a7_245801_187866_35834	31	431.5	10	1	0.49	5	128.7	0.65	ZQRVJKVGLIBVHM-AWKYBWMHSA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2nc(N)c3cnn(C)c3n2)cn1	a7_245801_187866_172470	33	451.58	9	2	2.96	8	118.09	0.52	HNBVRLLZLVMREH-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CSCC1C(=O)Nc1ccc2c(ccn2C)c1	a7_11206_12659_40153	26	370.45	5	1	3.54	3	50.16	0.26	RTFNIYWNDVAMQM-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1ncc(F)cc1C	a7_11206_12659_171761	22	325.45	4	0	3.06	6	36.44	0.62	IREGYRXYXNLZLH-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSCN3c3ncc(F)cc3C)cccc2nn1	a7_11206_12659_317407	27	383.45	6	1	3.3	3	71.01	0.26	HNWSYQOTOBUEGU-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CSCC1C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_11206_12659_55187	27	387.4	7	1	2.83	4	112.16	0.24	KJGDIOGLIJDBQA-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1ncc(F)cc1C	a7_11206_12659_305643	23	335.45	4	1	2.72	5	45.23	0.53	JJNAZAHDQCYSLO-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CSCC1C(=O)N1CC[C@@H](O)C1	a7_11206_12659_43884	21	311.38	5	1	1.0	2	56.67	0.57	OHPLSQHIKGAXDO-JHJMLUEUSA-N
Cc1cc(F)cnc1N1CSCC1C(=O)Nc1cccc(Cc2ccccc2)c1	a7_11206_12659_338459	29	407.51	4	1	4.64	5	45.23	0.22	JPDKFSYTAUQBJN-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CSCC1C(=O)N[C@H](C)c1ccc(C#N)cc1	a7_11206_12659_28042	26	370.45	5	1	3.16	4	69.02	0.32	OQRNCVUQWYBCAP-FWJOYPJLSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1ncc(F)cc1C	a7_11206_12659_35834	25	369.42	7	0	0.81	3	71.97	0.56	LBPOXLGVQAAKJY-PZORYLMUSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2ncc(F)cc2C)cn1	a7_11206_12659_172470	27	389.5	6	1	3.29	6	61.36	0.42	ZEUBMNOXEJEZDB-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CSCN3c3cc(=O)[nH]c(=O)[nH]3)ccc21	a7_11206_40614_40153	26	371.42	6	3	1.07	3	102.99	0.24	XPYZILJZDOCSHY-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1cc(=O)[nH]c(=O)[nH]1	a7_11206_40614_171761	22	326.42	5	2	0.59	6	89.27	0.64	GYACWSLSLBLTRZ-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSCN3c3cc(=O)[nH]c(=O)[nH]3)cccc2nn1	a7_11206_40614_317407	27	384.42	7	3	0.83	3	123.84	0.24	GXELURUYLSFVBD-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2CSCN2c2cc(=O)[nH]c(=O)[nH]2)c1	a7_11206_40614_55187	27	388.37	8	3	0.36	4	164.99	0.2	LGMRKQBKVMUWBK-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1cc(=O)[nH]c(=O)[nH]1	a7_11206_40614_305643	23	336.42	5	3	0.25	5	98.06	0.53	JYNFKFHTVGNUNF-UHFFFAOYSA-N
O=C(C1CSCN1c1cc(=O)[nH]c(=O)[nH]1)N1CC[C@@H](O)C1	a7_11206_40614_43884	21	312.35	6	3	-1.46	2	109.5	0.58	RGGBWBICJMWGAJ-GVHYBUMESA-N
O=C(Nc1cccc(Cc2ccccc2)c1)C1CSCN1c1cc(=O)[nH]c(=O)[nH]1	a7_11206_40614_338459	29	408.48	5	3	2.17	5	98.06	0.19	OHEVMNDWBXLFIA-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CSCN1c1cc(=O)[nH]c(=O)[nH]1)c1ccc(C#N)cc1	a7_11206_40614_28042	26	371.42	6	3	0.69	4	121.85	0.29	ZDJOFLWOGDBIAU-VUUHIHSGSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1cc(=O)[nH]c(=O)[nH]1	a7_11206_40614_35834	25	370.39	8	2	-1.66	3	124.8	0.57	BKHVUVFCAMOWOR-VEDVMXKPSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2cc(=O)[nH]c(=O)[nH]2)cn1	a7_11206_40614_172470	27	390.47	7	3	0.82	6	114.19	0.41	DOQHQBMMMBNKPD-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CSCN3c3ncnc4cc[nH]c34)ccc21	a7_11206_65951_40153	27	378.46	6	2	2.97	3	78.84	0.21	FDNYMBNVQOGMPX-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1ncnc2cc[nH]c12	a7_11206_65951_171761	23	333.46	5	1	2.49	6	65.12	0.56	XNFBUXWLXLZHJG-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSCN3c3ncnc4cc[nH]c34)cccc2nn1	a7_11206_65951_317407	28	391.46	7	2	2.73	3	99.69	0.21	NWHJJUMBMVRRSH-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2CSCN2c2ncnc3cc[nH]c23)c1	a7_11206_65951_55187	28	395.4	8	2	2.26	4	140.84	0.18	MTJWUVYFDDTDKG-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1ncnc2cc[nH]c12	a7_11206_65951_305643	24	343.46	5	2	2.15	5	73.91	0.47	TWUIDEAONCLNSO-UHFFFAOYSA-N
O=C(C1CSCN1c1ncnc2cc[nH]c12)N1CC[C@@H](O)C1	a7_11206_65951_43884	22	319.39	6	2	0.43	2	85.35	0.5	RDKZPJLQTTYNMH-BFHBGLAWSA-N
O=C(Nc1cccc(Cc2ccccc2)c1)C1CSCN1c1ncnc2cc[nH]c12	a7_11206_65951_338459	30	415.52	5	2	4.07	5	73.91	0.17	BDWAUHURKPMDSG-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CSCN1c1ncnc2cc[nH]c12)c1ccc(C#N)cc1	a7_11206_65951_28042	27	378.46	6	2	2.59	4	97.7	0.26	CGXNHVHXCUNGMF-ZGTOLYCTSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1ncnc2cc[nH]c12	a7_11206_65951_35834	26	377.43	8	1	0.24	3	100.65	0.5	HUMBZZXIOIWDCM-JHJMLUEUSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2ncnc3cc[nH]c23)cn1	a7_11206_65951_172470	28	397.51	7	2	2.72	6	90.04	0.37	XJRRHBZBHFCDBT-UHFFFAOYSA-N
CSc1cc(N2CSCC2C(=O)Nc2ccc3c(ccn3C)c2)ccn1	a7_11206_26029_40153	26	384.53	6	1	3.81	4	50.16	0.26	FPFSVRDHEVTBEJ-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1ccnc(SC)c1	a7_11206_26029_171761	22	339.53	5	0	3.33	7	36.44	0.62	MARJDLCHSONCAV-UHFFFAOYSA-N
CSc1cc(N2CSCC2C(=O)Nc2cccc3nnc(C)cc23)ccn1	a7_11206_26029_317407	27	397.53	7	1	3.57	4	71.01	0.26	DKKWBMHDODNPQL-UHFFFAOYSA-N
CSc1cc(N2CSCC2C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ccn1	a7_11206_26029_55187	27	401.47	8	1	3.1	5	112.16	0.24	SDVDHDZCEPIDKA-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1ccnc(SC)c1	a7_11206_26029_305643	23	349.53	5	1	2.99	6	45.23	0.53	SCQMGVYTUCHNRI-UHFFFAOYSA-N
CSc1cc(N2CSCC2C(=O)N2CC[C@@H](O)C2)ccn1	a7_11206_26029_43884	21	325.46	6	1	1.28	3	56.67	0.57	IYRKLUFPZIOBEY-JHJMLUEUSA-N
CSc1cc(N2CSCC2C(=O)Nc2cccc(Cc3ccccc3)c2)ccn1	a7_11206_26029_338459	29	421.59	5	1	4.91	6	45.23	0.22	GYJVTSSXORFAMQ-UHFFFAOYSA-N
CSc1cc(N2CSCC2C(=O)N[C@H](C)c2ccc(C#N)cc2)ccn1	a7_11206_26029_28042	26	384.53	6	1	3.43	5	69.02	0.32	XWEGLWZCWYBBRO-FWJOYPJLSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1ccnc(SC)c1	a7_11206_26029_35834	25	383.5	8	0	1.08	4	71.97	0.56	YIALOWQOJUUSQP-PZORYLMUSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2ccnc(SC)c2)cn1	a7_11206_26029_172470	27	403.58	7	1	3.56	7	61.36	0.42	ALEJUDBIWBJDFC-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CSCN3c3nccc(C#N)c3N)ccc21	a7_11206_9935_40153	27	378.46	7	2	2.55	3	99.97	0.21	MTIGYTMIEBJLFY-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1nccc(C#N)c1N	a7_11206_9935_171761	23	333.46	6	1	2.06	6	86.25	0.56	DUBJEMSTPLUTDG-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSCN3c3nccc(C#N)c3N)cccc2nn1	a7_11206_9935_317407	28	391.46	8	2	2.31	3	120.82	0.21	SBMWPEZUWHZFND-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2CSCN2c2nccc(C#N)c2N)c1	a7_11206_9935_55187	28	395.4	9	2	1.83	4	161.97	0.18	SGCHODDDJURKKM-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1nccc(C#N)c1N	a7_11206_9935_305643	24	343.46	6	2	1.72	5	95.04	0.47	VEXIVEBOKKMWJY-UHFFFAOYSA-N
N#Cc1ccnc(N2CSCC2C(=O)N2CC[C@@H](O)C2)c1N	a7_11206_9935_43884	22	319.39	7	2	0.01	2	106.48	0.5	KEULQFAVVKJQIX-NFJWQWPMSA-N
N#Cc1ccnc(N2CSCC2C(=O)Nc2cccc(Cc3ccccc3)c2)c1N	a7_11206_9935_338459	30	415.52	6	2	3.64	5	95.04	0.17	NTJWVKSVNHALCD-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CSCN1c1nccc(C#N)c1N)c1ccc(C#N)cc1	a7_11206_9935_28042	27	378.46	7	2	2.16	4	118.83	0.26	FEASPIIDMBROKL-ZGTOLYCTSA-N
